Id,choose
15770,0.6816759265441908
15771,0.2547945159655548
15772,0.6816759265441908
15773,0.015680125159001954
15774,0.2547945159655548
15775,0.621577206783911
15776,0.2547945159655548
15777,0.015680125159001954
15778,0.3614144500783505
15779,0.6816759265441908
15780,0.621577206783911
15781,0.2547945159655548
15782,0.6816759265441908
15783,0.6816759265441908
15784,0.621577206783911
15785,0.2547945159655548
15786,0.015680125159001954
15787,0.3614144500783505
15788,0.2547945159655548
15789,0.2547945159655548
15790,0.2547945159655548
15791,0.015680125159001954
15792,0.015680125159001954
15793,0.621577206783911
15794,0.2547945159655548
15795,0.3614144500783505
15796,0.3614144500783505
15797,0.015680125159001954
15798,0.621577206783911
15799,0.015680125159001954
15800,0.6816759265441908
15801,0.2547945159655548
15802,0.015680125159001954
15803,0.2547945159655548
15804,0.2547945159655548
15805,0.3614144500783505
15806,0.015680125159001954
15807,0.621577206783911
15808,0.6816759265441908
15809,0.015680125159001954
15810,0.8740508998678156
15811,0.2547945159655548
15812,0.015680125159001954
15813,0.015680125159001954
15814,0.6816759265441908
15815,0.3614144500783505
15816,0.2547945159655548
15817,0.6816759265441908
15818,0.8740508998678156
15819,0.015680125159001954
15820,0.6816759265441908
15821,0.3614144500783505
15822,0.6816759265441908
15823,0.3614144500783505
15824,0.6816759265441908
15825,0.015680125159001954
15826,0.6816759265441908
15827,0.015680125159001954
15828,0.621577206783911
15829,0.015680125159001954
15830,0.3614144500783505
15831,0.3614144500783505
15832,0.621577206783911
15833,0.8740508998678156
15834,0.6816759265441908
15835,0.621577206783911
15836,0.015680125159001954
15837,0.015680125159001954
15838,0.3614144500783505
15839,0.015680125159001954
15840,0.621577206783911
15841,0.621577206783911
15842,0.015680125159001954
15843,0.015680125159001954
15844,0.015680125159001954
15845,0.3614144500783505
15846,0.8740508998678156
15847,0.8740508998678156
15848,0.6816759265441908
15849,0.621577206783911
15850,0.3614144500783505
15851,0.015680125159001954
15852,0.2547945159655548
15853,0.015680125159001954
15854,0.2547945159655548
15855,0.2547945159655548
15856,0.2547945159655548
15857,0.621577206783911
15858,0.3614144500783505
15859,0.015680125159001954
15860,0.6816759265441908
15861,0.6816759265441908
15862,0.015680125159001954
15863,0.6816759265441908
15864,0.015680125159001954
15865,0.3614144500783505
15866,0.015680125159001954
15867,0.621577206783911
15868,0.8740508998678156
15869,0.6816759265441908
15870,0.3614144500783505
15871,0.3614144500783505
15872,0.3614144500783505
15873,0.015680125159001954
15874,0.6816759265441908
15875,0.6816759265441908
15876,0.3614144500783505
15877,0.6816759265441908
15878,0.6816759265441908
15879,0.6816759265441908
15880,0.3614144500783505
15881,0.6816759265441908
15882,0.015680125159001954
15883,0.015680125159001954
15884,0.3614144500783505
15885,0.015680125159001954
15886,0.6816759265441908
15887,0.3614144500783505
15888,0.3614144500783505
15889,0.3614144500783505
15890,0.015680125159001954
15891,0.3614144500783505
15892,0.6816759265441908
15893,0.015680125159001954
15894,0.2547945159655548
15895,0.2547945159655548
15896,0.6816759265441908
15897,0.015680125159001954
15898,0.6816759265441908
15899,0.2547945159655548
15900,0.3614144500783505
15901,0.3614144500783505
15902,0.2547945159655548
15903,0.2547945159655548
15904,0.6816759265441908
15905,0.015680125159001954
15906,0.2547945159655548
15907,0.3614144500783505
15908,0.3614144500783505
15909,0.015680125159001954
15910,0.6816759265441908
15911,0.015680125159001954
15912,0.3614144500783505
15913,0.015680125159001954
15914,0.621577206783911
15915,0.3614144500783505
15916,0.6816759265441908
15917,0.2547945159655548
15918,0.3614144500783505
15919,0.015680125159001954
15920,0.621577206783911
15921,0.3614144500783505
15922,0.3614144500783505
15923,0.015680125159001954
15924,0.3614144500783505
15925,0.015680125159001954
15926,0.2547945159655548
15927,0.3614144500783505
15928,0.015680125159001954
15929,0.3614144500783505
15930,0.6816759265441908
15931,0.015680125159001954
15932,0.3614144500783505
15933,0.2547945159655548
15934,0.3614144500783505
15935,0.621577206783911
15936,0.2547945159655548
15937,0.3614144500783505
15938,0.3614144500783505
15939,0.3614144500783505
15940,0.621577206783911
15941,0.6816759265441908
15942,0.2547945159655548
15943,0.015680125159001954
15944,0.015680125159001954
15945,0.3614144500783505
15946,0.015680125159001954
15947,0.015680125159001954
15948,0.8740508998678156
15949,0.3614144500783505
15950,0.015680125159001954
15951,0.6816759265441908
15952,0.6816759265441908
15953,0.015680125159001954
15954,0.6816759265441908
15955,0.6816759265441908
15956,0.015680125159001954
15957,0.015680125159001954
15958,0.015680125159001954
15959,0.6816759265441908
15960,0.8740508998678156
15961,0.6816759265441908
15962,0.015680125159001954
15963,0.3614144500783505
15964,0.3614144500783505
15965,0.621577206783911
15966,0.2547945159655548
15967,0.015680125159001954
15968,0.3614144500783505
15969,0.621577206783911
15970,0.3614144500783505
15971,0.3614144500783505
15972,0.015680125159001954
15973,0.621577206783911
15974,0.015680125159001954
15975,0.015680125159001954
15976,0.6816759265441908
15977,0.015680125159001954
15978,0.3614144500783505
15979,0.3614144500783505
15980,0.3614144500783505
15981,0.8740508998678156
15982,0.6816759265441908
15983,0.3614144500783505
15984,0.2547945159655548
15985,0.2547945159655548
15986,0.2547945159655548
15987,0.015680125159001954
15988,0.3614144500783505
15989,0.6816759265441908
15990,0.2547945159655548
15991,0.015680125159001954
15992,0.015680125159001954
15993,0.015680125159001954
15994,0.015680125159001954
15995,0.3614144500783505
15996,0.3614144500783505
15997,0.2547945159655548
15998,0.8571428417274425
15999,0.3614144500783505
16000,0.6816759265441908
16001,0.6816759265441908
16002,0.3614144500783505
16003,0.6816759265441908
16004,0.3614144500783505
16005,0.2547945159655548
16006,0.6816759265441908
16007,0.6816759265441908
16008,0.015680125159001954
16009,0.6816759265441908
16010,0.2547945159655548
16011,0.015680125159001954
16012,0.2547945159655548
16013,0.2547945159655548
16014,0.6816759265441908
16015,0.3614144500783505
16016,0.2547945159655548
16017,0.3614144500783505
16018,0.8740508998678156
16019,0.015680125159001954
16020,0.015680125159001954
16021,0.015680125159001954
16022,0.3614144500783505
16023,0.3614144500783505
16024,0.015680125159001954
16025,0.2547945159655548
16026,0.3614144500783505
16027,0.015680125159001954
16028,0.3614144500783505
16029,0.6816759265441908
16030,0.3614144500783505
16031,0.015680125159001954
16032,0.015680125159001954
16033,0.2547945159655548
16034,0.6816759265441908
16035,0.6816759265441908
16036,0.6816759265441908
16037,0.8740508998678156
16038,0.015680125159001954
16039,0.015680125159001954
16040,0.8740508998678156
16041,0.621577206783911
16042,0.015680125159001954
16043,0.3614144500783505
16044,0.3614144500783505
16045,0.015680125159001954
16046,0.6816759265441908
16047,0.3614144500783505
16048,0.3614144500783505
16049,0.2547945159655548
16050,0.015680125159001954
16051,0.6816759265441908
16052,0.6816759265441908
16053,0.015680125159001954
16054,0.6816759265441908
16055,0.6816759265441908
16056,0.2547945159655548
16057,0.015680125159001954
16058,0.6816759265441908
16059,0.3614144500783505
16060,0.2547945159655548
16061,0.015680125159001954
16062,0.015680125159001954
16063,0.015680125159001954
16064,0.015680125159001954
16065,0.2547945159655548
16066,0.621577206783911
16067,0.015680125159001954
16068,0.621577206783911
16069,0.621577206783911
16070,0.6816759265441908
16071,0.3614144500783505
16072,0.3614144500783505
16073,0.6816759265441908
16074,0.621577206783911
16075,0.6816759265441908
16076,0.3614144500783505
16077,0.015680125159001954
16078,0.2547945159655548
16079,0.015680125159001954
16080,0.8740508998678156
16081,0.015680125159001954
16082,0.3614144500783505
16083,0.015680125159001954
16084,0.621577206783911
16085,0.621577206783911
16086,0.621577206783911
16087,0.3614144500783505
16088,0.621577206783911
16089,0.015680125159001954
16090,0.3614144500783505
16091,0.015680125159001954
16092,0.2547945159655548
16093,0.2547945159655548
16094,0.3614144500783505
16095,0.2547945159655548
16096,0.015680125159001954
16097,0.3614144500783505
16098,0.6816759265441908
16099,0.3614144500783505
16100,0.2547945159655548
16101,0.6816759265441908
16102,0.6816759265441908
16103,0.621577206783911
16104,0.015680125159001954
16105,0.3614144500783505
16106,0.3614144500783505
16107,0.3614144500783505
16108,0.3614144500783505
16109,0.6816759265441908
16110,0.015680125159001954
16111,0.3614144500783505
16112,0.015680125159001954
16113,0.6816759265441908
16114,0.015680125159001954
16115,0.3614144500783505
16116,0.8740508998678156
16117,0.015680125159001954
16118,0.621577206783911
16119,0.2547945159655548
16120,0.2547945159655548
16121,0.6816759265441908
16122,0.3614144500783505
16123,0.3614144500783505
16124,0.3614144500783505
16125,0.015680125159001954
16126,0.015680125159001954
16127,0.6816759265441908
16128,0.015680125159001954
16129,0.2547945159655548
16130,0.015680125159001954
16131,0.015680125159001954
16132,0.6816759265441908
16133,0.3614144500783505
16134,0.3614144500783505
16135,0.015680125159001954
16136,0.3614144500783505
16137,0.6816759265441908
16138,0.6816759265441908
16139,0.3614144500783505
16140,0.6816759265441908
16141,0.2547945159655548
16142,0.6816759265441908
16143,0.015680125159001954
16144,0.3614144500783505
16145,0.3614144500783505
16146,0.3614144500783505
16147,0.6816759265441908
16148,0.015680125159001954
16149,0.3614144500783505
16150,0.015680125159001954
16151,0.015680125159001954
16152,0.6816759265441908
16153,0.015680125159001954
16154,0.6816759265441908
16155,0.015680125159001954
16156,0.3614144500783505
16157,0.621577206783911
16158,0.2547945159655548
16159,0.015680125159001954
16160,0.6816759265441908
16161,0.6816759265441908
16162,0.6816759265441908
16163,0.3614144500783505
16164,0.6816759265441908
16165,0.3614144500783505
16166,0.3614144500783505
16167,0.015680125159001954
16168,0.3614144500783505
16169,0.3614144500783505
16170,0.015680125159001954
16171,0.015680125159001954
16172,0.6816759265441908
16173,0.2547945159655548
16174,0.3614144500783505
16175,0.6816759265441908
16176,0.015680125159001954
16177,0.015680125159001954
16178,0.015680125159001954
16179,0.6816759265441908
16180,0.6816759265441908
16181,0.6816759265441908
16182,0.6816759265441908
16183,0.2547945159655548
16184,0.8740508998678156
16185,0.8740508998678156
16186,0.621577206783911
16187,0.015680125159001954
16188,0.6816759265441908
16189,0.015680125159001954
16190,0.3614144500783505
16191,0.621577206783911
16192,0.2547945159655548
16193,0.015680125159001954
16194,0.3614144500783505
16195,0.6816759265441908
16196,0.2547945159655548
16197,0.2547945159655548
16198,0.3614144500783505
16199,0.6816759265441908
16200,0.3614144500783505
16201,0.3614144500783505
16202,0.3614144500783505
16203,0.015680125159001954
16204,0.3614144500783505
16205,0.3225806393597902
16206,0.2547945159655548
16207,0.2547945159655548
16208,0.621577206783911
16209,0.015680125159001954
16210,0.3614144500783505
16211,0.015680125159001954
16212,0.3614144500783505
16213,0.015680125159001954
16214,0.015680125159001954
16215,0.3614144500783505
16216,0.2547945159655548
16217,0.3614144500783505
16218,0.621577206783911
16219,0.2547945159655548
16220,0.6816759265441908
16221,0.015680125159001954
16222,0.015680125159001954
16223,0.621577206783911
16224,0.3614144500783505
16225,0.3614144500783505
16226,0.015680125159001954
16227,0.015680125159001954
16228,0.015680125159001954
16229,0.015680125159001954
16230,0.3614144500783505
16231,0.8740508998678156
16232,0.621577206783911
16233,0.6816759265441908
16234,0.015680125159001954
16235,0.2547945159655548
16236,0.2547945159655548
16237,0.015680125159001954
16238,0.621577206783911
16239,0.3614144500783505
16240,0.621577206783911
16241,0.015680125159001954
16242,0.3614144500783505
16243,0.3614144500783505
16244,0.6816759265441908
16245,0.3614144500783505
16246,0.3614144500783505
16247,0.6816759265441908
16248,0.015680125159001954
16249,0.3614144500783505
16250,0.2547945159655548
16251,0.6816759265441908
16252,0.6816759265441908
16253,0.8740508998678156
16254,0.015680125159001954
16255,0.015680125159001954
16256,0.2547945159655548
16257,0.8740508998678156
16258,0.6816759265441908
16259,0.2547945159655548
16260,0.3614144500783505
16261,0.6816759265441908
16262,0.8740508998678156
16263,0.6816759265441908
16264,0.015680125159001954
16265,0.3614144500783505
16266,0.6816759265441908
16267,0.6816759265441908
16268,0.6816759265441908
16269,0.6816759265441908
16270,0.015680125159001954
16271,0.015680125159001954
16272,0.6816759265441908
16273,0.015680125159001954
16274,0.621577206783911
16275,0.3614144500783505
16276,0.015680125159001954
16277,0.015680125159001954
16278,0.3614144500783505
16279,0.3614144500783505
16280,0.8740508998678156
16281,0.8740508998678156
16282,0.3614144500783505
16283,0.6816759265441908
16284,0.8740508998678156
16285,0.6816759265441908
16286,0.3614144500783505
16287,0.621577206783911
16288,0.621577206783911
16289,0.621577206783911
16290,0.3614144500783505
16291,0.2547945159655548
16292,0.2547945159655548
16293,0.3614144500783505
16294,0.3614144500783505
16295,0.8740508998678156
16296,0.8740508998678156
16297,0.6816759265441908
16298,0.8740508998678156
16299,0.6816759265441908
16300,0.3614144500783505
16301,0.6816759265441908
16302,0.3614144500783505
16303,0.621577206783911
16304,0.3614144500783505
16305,0.015680125159001954
16306,0.2547945159655548
16307,0.3614144500783505
16308,0.3614144500783505
16309,0.015680125159001954
16310,0.621577206783911
16311,0.3614144500783505
16312,0.2547945159655548
16313,0.015680125159001954
16314,0.015680125159001954
16315,0.2547945159655548
16316,0.3614144500783505
16317,0.6816759265441908
16318,0.2547945159655548
16319,0.621577206783911
16320,0.3614144500783505
16321,0.8740508998678156
16322,0.015680125159001954
16323,0.015680125159001954
16324,0.6816759265441908
16325,0.015680125159001954
16326,0.2547945159655548
16327,0.2547945159655548
16328,0.3614144500783505
16329,0.3614144500783505
16330,0.015680125159001954
16331,0.015680125159001954
16332,0.015680125159001954
16333,0.3614144500783505
16334,0.015680125159001954
16335,0.3614144500783505
16336,0.3614144500783505
16337,0.8740508998678156
16338,0.6816759265441908
16339,0.6816759265441908
16340,0.3614144500783505
16341,0.015680125159001954
16342,0.2547945159655548
16343,0.2547945159655548
16344,0.6816759265441908
16345,0.6816759265441908
16346,0.2547945159655548
16347,0.6816759265441908
16348,0.3614144500783505
16349,0.3614144500783505
16350,0.621577206783911
16351,0.621577206783911
16352,0.3614144500783505
16353,0.015680125159001954
16354,0.2547945159655548
16355,0.015680125159001954
16356,0.621577206783911
16357,0.2547945159655548
16358,0.6816759265441908
16359,0.6816759265441908
16360,0.3614144500783505
16361,0.015680125159001954
16362,0.015680125159001954
16363,0.3614144500783505
16364,0.3614144500783505
